id,cons,shop,left,width,top,height
19665,1225,47746,1245,1063,531,1349
19665,1225,47748,160,978,434,1383
19665,1225,47748,1245,1063,531,1349
19665,5450,47742,185,305,225,387
19665,5450,47743,185,305,225,387
19665,5450,47744,185,305,225,387
19665,5450,47745,185,305,225,387
19665,5450,47746,185,305,225,387
19665,5450,47748,185,305,225,387
19665,4832,47742,903,898,1043,1434
19665,4832,47743,903,898,1043,1434
19665,4832,47744,903,898,1043,1434
19665,4832,47745,903,898,1043,1434
19665,4832,47746,903,898,1043,1434
19665,4832,47748,903,898,1043,1434
19665,9970,47742,192,167,143,315
19665,9970,47743,192,167,143,315
19665,9970,47744,192,167,143,315
19665,9970,47745,192,167,143,315
19665,9970,47746,192,167,143,315
19665,9970,47748,192,167,143,315
19665,17061,47742,255,675,604,957
19665,17061,47743,255,675,604,957
19665,17061,47744,255,675,604,957
19665,17061,47745,255,675,604,957
19665,17061,47746,255,675,604,957
19665,17061,47748,255,675,604,957
19665,29,47742,791,438,1067,742
19665,29,47743,791,438,1067,742
19665,29,47744,791,438,1067,742
19665,29,47745,791,438,1067,742
19665,29,47746,791,438,1067,742
19665,29,47748,791,438,1067,742
19665,14930,47742,140,1374,559,1497
19665,14930,47743,140,1374,559,1497
19665,14930,47744,140,1374,559,1497
19665,14930,47745,140,1374,559,1497
19665,14930,47746,140,1374,559,1497
19665,14930,47748,140,1374,559,1497
19665,8404,47742,25,263,152,478
19665,8404,47742,307,325,159,474
19665,8404,47743,25,263,152,478
19665,8404,47743,307,325,159,474
19665,8404,47744,25,263,152,478
19665,8404,47744,307,325,159,474
19665,8404,47745,25,263,152,478
19665,8404,47745,307,325,159,474
19665,8404,47746,25,263,152,478
19665,8404,47746,307,325,159,474
19665,8404,47748,25,263,152,478
19665,8404,47748,307,325,159,474
19665,5082,47742,81,1137,313,1740
19665,5082,47743,81,1137,313,1740
19665,5082,47744,81,1137,313,1740
19665,5082,47745,81,1137,313,1740
19665,5082,47746,81,1137,313,1740
19665,5082,47748,81,1137,313,1740
19665,11535,47742,495,499,563,840
19665,11535,47743,495,499,563,840
19665,11535,47744,495,499,563,840
19665,11535,47745,495,499,563,840
19665,11535,47746,495,499,563,840
19665,11535,47748,495,499,563,840
19665,777,47742,593,826,301,1118
19665,777,47743,593,826,301,1118
19665,777,47744,593,826,301,1118
19665,777,47745,593,826,301,1118
19665,777,47746,593,826,301,1118
19665,777,47748,593,826,301,1118
19665,14316,47742,289,185,98,299
19665,14316,47743,289,185,98,299
19665,14316,47744,289,185,98,299
19665,14316,47745,289,185,98,299
19665,14316,47746,289,185,98,299
19665,14316,47748,289,185,98,299
19665,8683,47742,365,607,295,985
19665,8683,47743,365,607,295,985
19665,8683,47744,365,607,295,985
19665,8683,47745,365,607,295,985
19665,8683,47746,365,607,295,985
19665,8683,47748,365,607,295,985
52433,2882,22110,1101,548,1165,1219
52433,2882,22111,1101,548,1165,1219
52433,2882,22112,1101,548,1165,1219
52433,2882,22114,1101,548,1165,1219
52433,2882,22116,1101,548,1165,1219
52433,12918,22110,111,413,342,406
52433,12918,22111,111,413,342,406
52433,12918,22112,111,413,342,406
52433,12918,22114,111,413,342,406
52433,12918,22116,111,413,342,406
3277,1928,62111,126,197,158,324
3277,1928,62112,126,197,158,324
3277,1928,62113,126,197,158,324
3277,1928,62114,126,197,158,324
27861,14501,88093,465,437,333,477
27861,14501,88093,15,408,307,953
27861,14501,88094,465,437,333,477
27861,14501,88094,15,408,307,953
27861,14501,88095,465,437,333,477
27861,14501,88095,15,408,307,953
27861,14501,88096,465,437,333,477
27861,14501,88096,15,408,307,953
42197,363603,99234,570,1267,893,1518
42197,363603,99235,570,1267,893,1518
42197,363603,99236,570,1267,893,1518
42197,363603,99237,570,1267,893,1518
42197,330015,99234,110,168,238,373
42197,330015,99235,110,168,238,373
42197,330015,99236,110,168,238,373
42197,330015,99237,110,168,238,373
42197,363620,99234,597,296,338,605
42197,363620,99234,119,279,261,481
42197,363620,99235,597,296,338,605
42197,363620,99235,119,279,261,481
42197,363620,99236,597,296,338,605
42197,363620,99236,119,279,261,481
42197,363620,99237,597,296,338,605
42197,363620,99237,119,279,261,481
58584,10946,85714,1109,890,748,1607
58584,10946,85715,1109,890,748,1607
58584,10946,85716,1109,890,748,1607
58584,10946,85717,1109,890,748,1607
58584,15075,85714,182,243,187,501
58584,15075,85715,182,243,187,501
58584,15075,85716,182,243,187,501
58584,15075,85717,182,243,187,501
60634,8469,38493,670,1009,938,1160
60634,8469,38494,670,1009,938,1160
60634,8469,38495,670,1009,938,1160
60634,8469,38496,670,1009,938,1160
46300,5038,46890,407,478,304,694
46300,5038,46891,407,478,304,694
46300,5038,46892,407,478,304,694
46300,5038,46893,407,478,304,694
46300,532,46890,283,148,138,295
46300,532,46891,283,148,138,295
46300,532,46892,283,148,138,295
46300,532,46893,283,148,138,295
21724,8551,75594,180,1057,490,2339
21724,8551,75595,180,1057,490,2339
21724,8551,75596,180,1057,490,2339
21724,8551,75597,180,1057,490,2339
21724,4088,75594,79,296,280,621
21724,4088,75595,79,296,280,621
21724,4088,75596,79,296,280,621
21724,4088,75597,79,296,280,621
44255,15622,28057,635,1055,687,1819
44255,15622,28058,635,1055,687,1819
44255,15622,28059,635,1055,687,1819
44255,15622,28060,635,1055,687,1819
44255,13904,28057,858,880,722,1831
44255,13904,28058,858,880,722,1831
44255,13904,28059,858,880,722,1831
44255,13904,28060,858,880,722,1831
44255,5945,28057,1052,863,551,1877
44255,5945,28058,1052,863,551,1877
44255,5945,28059,1052,863,551,1877
44255,5945,28060,1052,863,551,1877
29922,13293,89556,301,221,116,334
29922,13293,89557,301,221,116,334
29922,13293,89558,301,221,116,334
29922,13293,89559,301,221,116,334
54500,4592,25517,212,680,585,729
54500,4592,25518,212,680,585,729
54500,4592,25519,212,680,585,729
54500,4592,25520,212,680,585,729
38116,791,65193,575,760,913,1404
38116,791,65194,575,760,913,1404
38116,791,65195,575,760,913,1404
38116,791,65196,575,760,913,1404
21736,5246,71913,606,846,1433,1131
21736,5246,71914,606,846,1433,1131
21736,5246,71915,606,846,1433,1131
21736,5246,71916,606,846,1433,1131
21736,5246,97588,606,846,1433,1131
21736,2964,71913,2133,1029,1333,1658
21736,2964,71914,2133,1029,1333,1658
21736,2964,71915,2133,1029,1333,1658
21736,2964,71916,2133,1029,1333,1658
21736,2964,97588,2133,1029,1333,1658
7402,6951,24839,135,379,210,516
7402,6951,24840,135,379,210,516
7402,6951,24841,135,379,210,516
7402,6951,24842,135,379,210,516
7402,6951,24843,135,379,210,516
7402,17432,24839,740,968,1054,1504
7402,17432,24840,740,968,1054,1504
7402,17432,24841,740,968,1054,1504
7402,17432,24842,740,968,1054,1504
7402,17432,24843,740,968,1054,1504
7402,329768,24839,109,258,346,414
7402,329768,24840,109,258,346,414
7402,329768,24841,109,258,346,414
7402,329768,24842,109,258,346,414
7402,329768,24843,109,258,346,414
7402,14809,24839,38,533,270,754
7402,14809,24840,38,533,270,754
7402,14809,24841,38,533,270,754
7402,14809,24842,38,533,270,754
7402,14809,24843,38,533,270,754
7402,4847,24839,140,268,221,419
7402,4847,24840,140,268,221,419
7402,4847,24841,140,268,221,419
7402,4847,24842,140,268,221,419
7402,4847,24843,140,268,221,419
7402,12605,24839,203,148,107,232
7402,12605,24840,203,148,107,232
7402,12605,24841,203,148,107,232
7402,12605,24842,203,148,107,232
7402,12605,24843,203,148,107,232
7402,7768,24839,373,805,400,1469
7402,7768,24840,373,805,400,1469
7402,7768,24841,373,805,400,1469
7402,7768,24842,373,805,400,1469
7402,7768,24843,373,805,400,1469
5356,2624,21445,320,1415,435,2425
5356,2624,21447,320,1415,435,2425
5356,2624,21449,320,1415,435,2425
23789,12276,82460,353,147,275,305
23789,12276,82461,353,147,275,305
23789,12276,82462,353,147,275,305
23789,12276,82463,353,147,275,305
23789,8467,82460,422,179,814,415
23789,8467,82461,422,179,814,415
23789,8467,82462,422,179,814,415
23789,8467,82463,422,179,814,415
36076,18295,59904,171,353,295,542
36076,18295,59905,171,353,295,542
36076,18295,59906,171,353,295,542
36076,18295,59907,171,353,295,542
7409,14653,54485,276,648,764,1158
7409,14653,54487,276,648,764,1158
7409,14653,54489,276,648,764,1158
7409,14653,54491,276,648,764,1158
3314,9177,97994,159,986,544,1500
3314,9177,97995,159,986,544,1500
3314,9177,97996,159,986,544,1500
3314,9177,97997,159,986,544,1500
7411,11457,24763,350,387,411,542
7411,11457,24764,350,387,411,542
7411,11457,24765,350,387,411,542
7411,11457,24766,350,387,411,542
7411,11457,24767,350,387,411,542
7411,11457,24768,350,387,411,542
7411,11457,24769,350,387,411,542
7411,5402,24763,1192,1176,1270,2567
7411,5402,24764,1192,1176,1270,2567
7411,5402,24765,1192,1176,1270,2567
7411,5402,24766,1192,1176,1270,2567
7411,5402,24767,1192,1176,1270,2567
7411,5402,24768,1192,1176,1270,2567
7411,5402,24769,1192,1176,1270,2567
7411,3574,24763,143,329,267,412
7411,3574,24764,143,329,267,412
7411,3574,24765,143,329,267,412
7411,3574,24766,143,329,267,412
7411,3574,24767,143,329,267,412
7411,3574,24768,143,329,267,412
7411,3574,24769,143,329,267,412
7411,10105,24763,204,277,199,534
7411,10105,24764,204,277,199,534
7411,10105,24765,204,277,199,534
7411,10105,24766,204,277,199,534
7411,10105,24767,204,277,199,534
7411,10105,24768,204,277,199,534
7411,10105,24769,204,277,199,534
7411,5751,24763,151,268,107,326
7411,5751,24764,151,268,107,326
7411,5751,24765,151,268,107,326
7411,5751,24766,151,268,107,326
7411,5751,24767,151,268,107,326
7411,5751,24768,151,268,107,326
7411,5751,24769,151,268,107,326
27893,330432,49899,246,620,323,1156
27893,330432,49900,246,620,323,1156
27893,330432,49901,246,620,323,1156
27893,330432,49902,246,620,323,1156
19701,14865,51372,252,256,286,397
19701,14865,51373,252,256,286,397
19701,14865,51374,252,256,286,397
19701,14865,51375,252,256,286,397
31993,5412,77255,355,946,700,2026
31993,5412,77256,355,946,700,2026
31993,5412,77257,355,946,700,2026
31993,5412,77259,355,946,700,2026
27898,6071,78520,542,1020,897,1434
27898,6071,78521,542,1020,897,1434
27898,6071,78522,542,1020,897,1434
27898,6071,78523,542,1020,897,1434
58622,10163,84045,86,762,169,764
58622,10163,84046,86,762,169,764
58622,10163,84047,86,762,169,764
58622,10163,84048,86,762,169,764
38147,9222,61997,358,528,468,1036
38147,9222,61999,358,528,468,1036
38147,9222,62001,358,528,468,1036
38147,9222,62002,358,528,468,1036
7428,17634,41962,140,165,565,155
7428,17634,41963,140,165,565,155
7428,17634,41964,140,165,565,155
7428,17634,41965,140,165,565,155
7428,9469,41962,123,269,273,404
7428,9469,41963,123,269,273,404
7428,9469,41964,123,269,273,404
7428,9469,41965,123,269,273,404
29958,12601,85750,78,1040,451,1499
29958,12601,85751,78,1040,451,1499
29958,12601,85752,78,1040,451,1499
29958,12601,85753,78,1040,451,1499
29958,12140,85750,621,841,503,1530
29958,12140,85751,621,841,503,1530
29958,12140,85752,621,841,503,1530
29958,12140,85753,621,841,503,1530
17670,5881,60052,60,898,572,1520
17670,5881,60053,60,898,572,1520
17670,5881,60054,60,898,572,1520
17670,833,60052,972,1185,1487,1957
17670,833,60053,972,1185,1487,1957
17670,833,60054,972,1185,1487,1957
17670,10089,60052,31,490,140,672
17670,10089,60053,31,490,140,672
17670,10089,60054,31,490,140,672
29962,15115,77821,300,688,856,767
29962,15115,77822,300,688,856,767
29962,15115,77823,300,688,856,767
29962,15115,77824,300,688,856,767
29962,7998,77821,571,1242,577,1825
29962,7998,77822,571,1242,577,1825
29962,7998,77823,571,1242,577,1825
29962,7998,77824,571,1242,577,1825
29962,17232,77821,104,283,245,472
29962,17232,77822,104,283,245,472
29962,17232,77823,104,283,245,472
29962,17232,77824,104,283,245,472
29962,17574,77821,283,279,403,554
29962,17574,77822,283,279,403,554
29962,17574,77823,283,279,403,554
29962,17574,77824,283,279,403,554
29962,6084,77821,61,224,242,398
29962,6084,77821,290,188,210,426
29962,6084,77821,484,170,258,380
29962,6084,77821,672,183,265,368
29962,6084,77822,61,224,242,398
29962,6084,77822,290,188,210,426
29962,6084,77822,484,170,258,380
29962,6084,77822,672,183,265,368
29962,6084,77823,61,224,242,398
29962,6084,77823,290,188,210,426
29962,6084,77823,484,170,258,380
29962,6084,77823,672,183,265,368
29962,6084,77824,61,224,242,398
29962,6084,77824,290,188,210,426
29962,6084,77824,484,170,258,380
29962,6084,77824,672,183,265,368
23818,12596,86258,404,339,36,515
23818,12596,86259,404,339,36,515
23818,12596,86260,404,339,36,515
23818,12596,86261,404,339,36,515
23818,12596,86262,404,339,36,515
44304,10013,82790,133,227,159,399
44304,10013,82791,133,227,159,399
44304,10013,82792,133,227,159,399
44304,8800,82790,125,217,97,325
44304,8800,82791,125,217,97,325
44304,8800,82792,125,217,97,325
58641,329899,50224,339,1018,1067,2039
58641,329899,50225,339,1018,1067,2039
58641,329899,50226,339,1018,1067,2039
58641,329899,50227,339,1018,1067,2039
58641,14336,50224,466,1015,816,1644
58641,14336,50225,466,1015,816,1644
58641,14336,50226,466,1015,816,1644
58641,14336,50227,466,1015,816,1644
58641,10595,50224,557,828,1142,1418
58641,10595,50225,557,828,1142,1418
58641,10595,50226,557,828,1142,1418
58641,10595,50227,557,828,1142,1418
58641,1733,50224,402,255,223,446
58641,1733,50225,402,255,223,446
58641,1733,50226,402,255,223,446
58641,1733,50227,402,255,223,446
58641,619,50224,357,488,606,1037
58641,619,50225,357,488,606,1037
58641,619,50226,357,488,606,1037
58641,619,50227,357,488,606,1037
27922,13620,89617,194,270,296,347
27922,13620,89618,194,270,296,347
27922,13620,89619,194,270,296,347
27922,13620,89620,194,270,296,347
27922,13620,89621,194,270,296,347
58646,10315,39416,496,124,220,237
58646,10315,39418,496,124,220,237
58646,10315,39420,496,124,220,237
58646,10315,39421,496,124,220,237
64793,14202,49916,565,616,359,1164
64793,14202,49917,565,616,359,1164
64793,14202,49918,565,616,359,1164
64793,14202,49919,565,616,359,1164
58651,6452,25989,367,253,259,517
58651,6452,25990,367,253,259,517
58651,6452,25991,367,253,259,517
58651,6452,25992,367,253,259,517
58651,6452,25993,367,253,259,517
58651,4789,25989,560,527,614,929
58651,4789,25990,560,527,614,929
58651,4789,25991,560,527,614,929
58651,4789,25992,560,527,614,929
58651,4789,25993,560,527,614,929
58651,9769,25989,265,222,231,448
58651,9769,25990,265,222,231,448
58651,9769,25991,265,222,231,448
58651,9769,25992,265,222,231,448
58651,9769,25993,265,222,231,448
58651,8546,25989,479,268,299,425
58651,8546,25989,1373,272,308,567
58651,8546,25989,391,397,1378,503
58651,8546,25989,1465,351,1585,305
58651,8546,25990,479,268,299,425
58651,8546,25990,1373,272,308,567
58651,8546,25990,391,397,1378,503
58651,8546,25990,1465,351,1585,305
58651,8546,25991,479,268,299,425
58651,8546,25991,1373,272,308,567
58651,8546,25991,391,397,1378,503
58651,8546,25991,1465,351,1585,305
58651,8546,25992,479,268,299,425
58651,8546,25992,1373,272,308,567
58651,8546,25992,391,397,1378,503
58651,8546,25992,1465,351,1585,305
58651,8546,25993,479,268,299,425
58651,8546,25993,1373,272,308,567
58651,8546,25993,391,397,1378,503
58651,8546,25993,1465,351,1585,305
44318,643,55989,810,624,839,1609
44318,643,55990,810,624,839,1609
44318,643,55991,810,624,839,1609
44318,643,55992,810,624,839,1609
44318,643,55993,810,624,839,1609
52511,251527,63801,702,663,1028,1153
52511,251527,63802,702,663,1028,1153
52511,251527,63803,702,663,1028,1153
52511,251527,63804,702,663,1028,1153
52511,358,63801,168,360,716,948
52511,358,63802,168,360,716,948
52511,358,63803,168,360,716,948
52511,358,63804,168,360,716,948
52511,17943,63801,198,322,320,566
52511,17943,63802,198,322,320,566
52511,17943,63803,198,322,320,566
52511,17943,63804,198,322,320,566
52518,8829,40377,79,335,127,514
52518,8829,40378,79,335,127,514
52518,8829,40379,79,335,127,514
7465,2272,61281,794.0,1008.0,1201.0,1741.0
7465,2272,61281,868,1038,1377,1833
7465,2272,61282,794.0,1008.0,1201.0,1741.0
7465,2272,61282,868,1038,1377,1833
7465,2272,61283,794.0,1008.0,1201.0,1741.0
7465,2272,61283,868,1038,1377,1833
7465,2272,61284,794.0,1008.0,1201.0,1741.0
7465,2272,61284,868,1038,1377,1833
7465,98737,61281,152,223,264,353
7465,98737,61282,152,223,264,353
7465,98737,61283,152,223,264,353
7465,98737,61284,152,223,264,353
7465,15014,61281,208,267,371,372
7465,15014,61282,208,267,371,372
7465,15014,61283,208,267,371,372
7465,15014,61284,208,267,371,372
23850,12688,36886,232,1052,508,1540
23850,12688,36887,232,1052,508,1540
23850,12688,36888,232,1052,508,1540
23850,12688,36889,232,1052,508,1540
23850,12688,36890,232,1052,508,1540
23850,12688,36891,232,1052,508,1540
23850,12688,36892,232,1052,508,1540
23850,7987,36886,361,200,169,414
23850,7987,36887,361,200,169,414
23850,7987,36888,361,200,169,414
23850,7987,36889,361,200,169,414
23850,7987,36890,361,200,169,414
23850,7987,36891,361,200,169,414
23850,7987,36892,361,200,169,414
23850,5454,36886,93,320,324,515
23850,5454,36887,93,320,324,515
23850,5454,36888,93,320,324,515
23850,5454,36889,93,320,324,515
23850,5454,36890,93,320,324,515
23850,5454,36891,93,320,324,515
23850,5454,36892,93,320,324,515
23850,1893,36886,562,1025,346,1608
23850,1893,36887,562,1025,346,1608
23850,1893,36888,562,1025,346,1608
23850,1893,36889,562,1025,346,1608
23850,1893,36890,562,1025,346,1608
23850,1893,36891,562,1025,346,1608
23850,1893,36892,562,1025,346,1608
23850,2590,36886,1683,810,2631,1328
23850,2590,36887,1683,810,2631,1328
23850,2590,36888,1683,810,2631,1328
23850,2590,36889,1683,810,2631,1328
23850,2590,36890,1683,810,2631,1328
23850,2590,36891,1683,810,2631,1328
23850,2590,36892,1683,810,2631,1328
23850,15039,36886,214,988,649,1725
23850,15039,36887,214,988,649,1725
23850,15039,36888,214,988,649,1725
23850,15039,36889,214,988,649,1725
23850,15039,36890,214,988,649,1725
23850,15039,36891,214,988,649,1725
23850,15039,36892,214,988,649,1725
23850,871,36886,116,303,176,447
23850,871,36887,116,303,176,447
23850,871,36888,116,303,176,447
23850,871,36889,116,303,176,447
23850,871,36890,116,303,176,447
23850,871,36891,116,303,176,447
23850,871,36892,116,303,176,447
23850,9017,36886,27,196,53,314
23850,9017,36887,27,196,53,314
23850,9017,36888,27,196,53,314
23850,9017,36889,27,196,53,314
23850,9017,36890,27,196,53,314
23850,9017,36891,27,196,53,314
23850,9017,36892,27,196,53,314
23850,18403,36886,862,962,716,1417
23850,18403,36887,862,962,716,1417
23850,18403,36888,862,962,716,1417
23850,18403,36889,862,962,716,1417
23850,18403,36890,862,962,716,1417
23850,18403,36891,862,962,716,1417
23850,18403,36892,862,962,716,1417
23850,8189,36886,955,898,716,1254
23850,8189,36887,955,898,716,1254
23850,8189,36888,955,898,716,1254
23850,8189,36889,955,898,716,1254
23850,8189,36890,955,898,716,1254
23850,8189,36891,955,898,716,1254
23850,8189,36892,955,898,716,1254
23850,4510,36886,21,372,201,439
23850,4510,36887,21,372,201,439
23850,4510,36888,21,372,201,439
23850,4510,36889,21,372,201,439
