id,cons,shop,left,width,top,height
33978,5166,68934,1119,100,2209,129
33978,5166,68934,1229,117,2191,146
33978,5166,68936,1119,100,2209,129
33978,5166,68936,1229,117,2191,146
33978,2073,68933,345,177,1348,130
33978,2073,68933,504,148,1400,98
33978,2073,68934,345,177,1348,130
33978,2073,68934,504,148,1400,98
33978,2073,68936,345,177,1348,130
33978,2073,68936,504,148,1400,98
33978,11229,68933,276,157,2281,221
33978,11229,68933,418,161,2336,198
33978,11229,68934,276,157,2281,221
33978,11229,68934,418,161,2336,198
33978,11229,68936,276,157,2281,221
33978,11229,68936,418,161,2336,198
1218,13103,50743,443,68,1051,177
1218,13103,50743,510,81,1041,203
1218,13103,50744,443,68,1051,177
1218,13103,50744,510,81,1041,203
1218,13103,50745,443,68,1051,177
1218,13103,50745,510,81,1041,203
1218,13103,50746,443,68,1051,177
1218,13103,50746,510,81,1041,203
1218,13103,50747,443,68,1051,177
1218,13103,50747,510,81,1041,203
1218,13103,50748,443,68,1051,177
1218,13103,50748,510,81,1041,203
1218,13103,50750,443,68,1051,177
1218,13103,50750,510,81,1041,203
1218,13103,50753,443,68,1051,177
1218,13103,50753,510,81,1041,203
42180,1895,59692,291,54,570,77
42180,1895,59692,468,99,661,60
42180,1895,59693,291,54,570,77
42180,1895,59693,468,99,661,60
42180,1895,59694,291,54,570,77
42180,1895,59694,468,99,661,60
42180,1895,59696,291,54,570,77
42180,1895,59696,468,99,661,60
9415,1540,67618,1489,330,3735,428
9415,1540,67618,1489,239,3974,478
9415,1540,67619,1489,330,3735,428
9415,1540,67619,1489,239,3974,478
9415,1540,67620,1489,330,3735,428
9415,1540,67620,1489,239,3974,478
9415,1540,67621,1489,330,3735,428
9415,1540,67621,1489,239,3974,478
46286,10101,42925,767,277,1795,239
46286,10101,42926,767,277,1795,239
46286,10101,42927,767,277,1795,239
46286,10101,42928,767,277,1795,239
46286,11265,42925,800,600,2595,385
46286,11265,42926,800,600,2595,385
46286,11265,42927,800,600,2595,385
46286,11265,42928,800,600,2595,385
46286,12080,42925,705,310,2660,285
46286,12080,42925,1050,245,2570,365
46286,12080,42926,705,310,2660,285
46286,12080,42926,1050,245,2570,365
46286,12080,42927,705,310,2660,285
46286,12080,42927,1050,245,2570,365
46286,12080,42928,705,310,2660,285
46286,12080,42928,1050,245,2570,365
40143,6978,23121,432,64,869,91
40143,6978,23121,315,66,817,100
40143,6978,23123,432,64,869,91
40143,6978,23123,315,66,817,100
40143,6978,23125,432,64,869,91
40143,6978,23125,315,66,817,100
40143,6978,23127,432,64,869,91
40143,6978,23127,315,66,817,100
40143,15284,23121,619,430,3030,234
40143,15284,23123,619,430,3030,234
40143,15284,23125,619,430,3030,234
40143,15284,23127,619,430,3030,234
40143,6324,23121,845,193,2844,397
40143,6324,23121,1101,175,2856,403
40143,6324,23123,845,193,2844,397
40143,6324,23123,1101,175,2856,403
40143,6324,23125,845,193,2844,397
40143,6324,23125,1101,175,2856,403
40143,6324,23127,845,193,2844,397
40143,6324,23127,1101,175,2856,403
36050,3069,63168,304,220,1030,200
36050,3069,63169,304,220,1030,200
36050,3069,63170,304,220,1030,200
36050,3069,63171,304,220,1030,200
36050,8051,63168,326,83,1021,207
36050,8051,63168,408,107,1014,187
36050,8051,63169,326,83,1021,207
36050,8051,63169,408,107,1014,187
36050,8051,63170,326,83,1021,207
36050,8051,63170,408,107,1014,187
36050,8051,63171,326,83,1021,207
36050,8051,63171,408,107,1014,187
29909,8006,33861,746,735,2331,589
29909,8006,33862,746,735,2331,589
29909,8006,33863,746,735,2331,589
29909,8006,33864,746,735,2331,589
29909,11253,33861,695,253,1505,366
29909,11253,33862,695,253,1505,366
29909,11253,33863,695,253,1505,366
29909,11253,33864,695,253,1505,366
19672,251542,23865,784,183,2353,228
19672,251542,23865,1198,170,2331,344
19672,251542,23866,784,183,2353,228
19672,251542,23866,1198,170,2331,344
19672,251542,23867,784,183,2353,228
19672,251542,23867,1198,170,2331,344
19677,7238,80552,725,175,2540,320
19677,7238,80552,895,5,2855,5
19677,7238,80552,835,5,2485,15
19677,7238,80552,835,175,2500,350
19677,7238,80553,725,175,2540,320
19677,7238,80553,895,5,2855,5
19677,7238,80553,835,5,2485,15
19677,7238,80553,835,175,2500,350
19677,7238,80554,725,175,2540,320
19677,7238,80554,895,5,2855,5
19677,7238,80554,835,5,2485,15
19677,7238,80554,835,175,2500,350
19677,7238,80555,725,175,2540,320
19677,7238,80555,895,5,2855,5
19677,7238,80555,835,5,2485,15
19677,7238,80555,835,175,2500,350
42206,4621,25627,929,158,1913,242
42206,4621,25628,929,158,1913,242
42206,4621,25629,929,158,1913,242
42206,4621,25630,929,158,1913,242
42206,4621,25631,929,158,1913,242
42206,4621,25632,929,158,1913,242
13541,18740,38306,478,121,2204,314
13541,18740,38306,666,94,2190,278
13541,18740,38308,478,121,2204,314
13541,18740,38308,666,94,2190,278
13541,18740,38309,478,121,2204,314
13541,18740,38309,666,94,2190,278
13541,18740,38310,478,121,2204,314
13541,18740,38310,666,94,2190,278
13541,9583,38306,44,162,981,231
13541,9583,38306,187,116,1026,180
13541,9583,38308,44,162,981,231
13541,9583,38308,187,116,1026,180
13541,9583,38309,44,162,981,231
13541,9583,38309,187,116,1026,180
13541,9583,38310,44,162,981,231
13541,9583,38310,187,116,1026,180
17638,8238,78708,213,50,694,73
17638,8238,78708,274,45,703,81
17638,8238,78709,213,50,694,73
17638,8238,78709,274,45,703,81
17638,8238,78710,213,50,694,73
17638,8238,78710,274,45,703,81
17638,8238,78711,213,50,694,73
17638,8238,78711,274,45,703,81
17638,14940,78708,71,815,1317,683
17638,14940,78708,828,433,1475,425
17638,14940,78709,71,815,1317,683
17638,14940,78709,828,433,1475,425
17638,14940,78710,71,815,1317,683
17638,14940,78710,828,433,1475,425
17638,14940,78711,71,815,1317,683
17638,14940,78711,828,433,1475,425
17638,6616,78708,137,113,551,96
17638,6616,78709,137,113,551,96
17638,6616,78710,137,113,551,96
17638,6616,78711,137,113,551,96
31975,7013,34006,16,65,499,97
31975,7013,34007,16,65,499,97
31975,7013,34008,16,65,499,97
31975,7013,34009,16,65,499,97
31975,7013,34010,16,65,499,97
31975,7013,34011,16,65,499,97
31975,7013,97836,16,65,499,97
31975,12029,34006,113,38,473,86
31975,12029,34006,154,30,476,81
31975,12029,34006,383,66,413,111
31975,12029,34006,453,65,409,121
31975,12029,34007,113,38,473,86
31975,12029,34007,154,30,476,81
31975,12029,34007,383,66,413,111
31975,12029,34007,453,65,409,121
31975,12029,34008,113,38,473,86
31975,12029,34008,154,30,476,81
31975,12029,34008,383,66,413,111
31975,12029,34008,453,65,409,121
31975,12029,34009,113,38,473,86
31975,12029,34009,154,30,476,81
31975,12029,34009,383,66,413,111
31975,12029,34009,453,65,409,121
31975,12029,34010,113,38,473,86
31975,12029,34010,154,30,476,81
31975,12029,34010,383,66,413,111
31975,12029,34010,453,65,409,121
31975,12029,34011,113,38,473,86
31975,12029,34011,154,30,476,81
31975,12029,34011,383,66,413,111
31975,12029,34011,453,65,409,121
31975,12029,97836,113,38,473,86
31975,12029,97836,154,30,476,81
31975,12029,97836,383,66,413,111
31975,12029,97836,453,65,409,121
13544,11346,85033,163,1109,2631,441
13544,11346,85034,163,1109,2631,441
13544,11346,85035,163,1109,2631,441
13544,11346,85036,163,1109,2631,441
9450,15283,49996,932,1309,3790,991
9450,15283,49997,932,1309,3790,991
9450,15283,49998,932,1309,3790,991
9450,15283,49999,932,1309,3790,991
9450,12847,49996,1807,279,3741,320
9450,12847,49996,2511,360,3610,541
9450,12847,49997,1807,279,3741,320
9450,12847,49997,2511,360,3610,541
9450,12847,49998,1807,279,3741,320
9450,12847,49998,2511,360,3610,541
9450,12847,49999,1807,279,3741,320
9450,12847,49999,2511,360,3610,541
31981,4997,75465,286,38,599,103
31981,4997,75465,251,48,632,75
31981,4997,75466,286,38,599,103
31981,4997,75466,251,48,632,75
31981,4997,75467,286,38,599,103
31981,4997,75467,251,48,632,75
31981,4997,75468,286,38,599,103
31981,4997,75468,251,48,632,75
13551,10452,32614,557,197,484,140
13551,10452,32615,557,197,484,140
13551,10452,32616,557,197,484,140
13551,10452,32617,557,197,484,140
13551,8197,32614,121,23,526,86
13551,8197,32614,153,32,541,83
13551,8197,32614,263,197,375,87
13551,8197,32614,275,162,462,109
13551,8197,32615,121,23,526,86
13551,8197,32615,153,32,541,83
13551,8197,32615,263,197,375,87
13551,8197,32615,275,162,462,109
13551,8197,32616,121,23,526,86
13551,8197,32616,153,32,541,83
13551,8197,32616,263,197,375,87
13551,8197,32616,275,162,462,109
13551,8197,32617,121,23,526,86
13551,8197,32617,153,32,541,83
13551,8197,32617,263,197,375,87
13551,8197,32617,275,162,462,109
13551,6722,32614,622,667,1564,464
13551,6722,32615,622,667,1564,464
13551,6722,32616,622,667,1564,464
13551,6722,32617,622,667,1564,464
27891,6189,31232,645,60,354,84
27891,6189,31232,626,36,326,62
27891,6189,31232,433,396,609,372
27891,6189,31232,438,260,511,248
27891,6189,31233,645,60,354,84
27891,6189,31233,626,36,326,62
27891,6189,31233,433,396,609,372
27891,6189,31233,438,260,511,248
27891,6189,31234,645,60,354,84
27891,6189,31234,626,36,326,62
27891,6189,31234,433,396,609,372
27891,6189,31234,438,260,511,248
27891,6189,31235,645,60,354,84
27891,6189,31235,626,36,326,62
27891,6189,31235,433,396,609,372
27891,6189,31235,438,260,511,248
17653,3921,23978,570,311,1718,330
17653,3921,23979,570,311,1718,330
17653,3921,23980,570,311,1718,330
17653,3921,23981,570,311,1718,330
46329,4922,75342,452,149,1078,239
46329,4922,75342,662,272,1447,87
46329,4922,75343,452,149,1078,239
46329,4922,75343,662,272,1447,87
46329,4922,75344,452,149,1078,239
46329,4922,75344,662,272,1447,87
46329,4922,75345,452,149,1078,239
46329,4922,75345,662,272,1447,87
46329,16539,75342,581,496,2064,448
46329,16539,75343,581,496,2064,448
46329,16539,75344,581,496,2064,448
46329,16539,75345,581,496,2064,448
44291,3766,73942,330,252,950,184
44291,3766,73943,330,252,950,184
44291,3766,73944,330,252,950,184
44291,3766,73945,330,252,950,184
21764,11809,47608,850,400,2640,345
21764,11809,47609,850,400,2640,345
21764,11809,47610,850,400,2640,345
21764,11809,47611,850,400,2640,345
32010,5321,20817,844,289,3116,468
32010,5321,20817,1051,289,3274,455
32010,5321,20818,844,289,3116,468
32010,5321,20818,1051,289,3274,455
32010,5321,20819,844,289,3116,468
32010,5321,20819,1051,289,3274,455
32010,5321,20820,844,289,3116,468
32010,5321,20820,1051,289,3274,455
32010,12291,20817,199,350,1888,492
32010,12291,20818,199,350,1888,492
32010,12291,20819,199,350,1888,492
32010,12291,20820,199,350,1888,492
32010,15850,20817,1235,864,4345,735
32010,15850,20818,1235,864,4345,735
32010,15850,20819,1235,864,4345,735
32010,15850,20820,1235,864,4345,735
32010,2806,20817,1074,384,3194,361
32010,2806,20818,1074,384,3194,361
32010,2806,20819,1074,384,3194,361
32010,2806,20820,1074,384,3194,361
40207,7135,21680,741,141,2511,316
40207,7135,21680,857,216,2541,361
40207,7135,21681,741,141,2511,316
40207,7135,21681,857,216,2541,361
40207,7135,21682,741,141,2511,316
40207,7135,21682,857,216,2541,361
40207,7135,21683,741,141,2511,316
40207,7135,21683,857,216,2541,361
29969,14386,89764,238,55,747,100
29969,14386,89764,282,66,766,67
29969,14386,89765,238,55,747,100
29969,14386,89765,282,66,766,67
29969,14386,89766,238,55,747,100
29969,14386,89766,282,66,766,67
29969,14386,89767,238,55,747,100
29969,14386,89767,282,66,766,67
25880,14644,89824,317,272,1374,226
25880,14644,89825,317,272,1374,226
25880,14644,89826,317,272,1374,226
25880,14644,89827,317,272,1374,226
44320,981,36275,437,305,2136,456
44320,981,36275,779,314,2007,470
44320,981,36276,437,305,2136,456
44320,981,36276,779,314,2007,470
44320,981,36277,437,305,2136,456
44320,981,36277,779,314,2007,470
44320,981,36278,437,305,2136,456
44320,981,36278,779,314,2007,470
34082,13279,41424,254,70,999,114
34082,13279,41424,315,72,986,107
34082,13279,41425,254,70,999,114
34082,13279,41425,315,72,986,107
34082,13279,41426,254,70,999,114
34082,13279,41426,315,72,986,107
34082,511,41424,902,131,2607,199
34082,511,41424,1002,167,2513,288
34082,511,41425,902,131,2607,199
34082,511,41425,1002,167,2513,288
34082,511,41426,902,131,2607,199
34082,511,41426,1002,167,2513,288
34082,2379,41424,258,198,800,160
34082,2379,41425,258,198,800,160
34082,2379,41426,258,198,800,160
34082,18743,41424,81,84,679,86
34082,18743,41424,55,80,664,60
34082,18743,41424,392,50,698,82
34082,18743,41424,441,39,696,80
34082,18743,41424,724,41,689,84
34082,18743,41424,765,48,691,78
34082,18743,41425,81,84,679,86
34082,18743,41425,55,80,664,60
34082,18743,41425,392,50,698,82
34082,18743,41425,441,39,696,80
34082,18743,41425,724,41,689,84
34082,18743,41425,765,48,691,78
34082,18743,41426,81,84,679,86
34082,18743,41426,55,80,664,60
34082,18743,41426,392,50,698,82
34082,18743,41426,441,39,696,80
34082,18743,41426,724,41,689,84
34082,18743,41426,765,48,691,78
7462,5902,29220,315,84,855,108
7462,5902,29220,403,87,839,103
7462,5902,29221,315,84,855,108
7462,5902,29221,403,87,839,103
7462,5902,29222,315,84,855,108
7462,5902,29222,403,87,839,103
15656,17182,86335,740,290,2575,355
15656,17182,86335,1020,225,2580,290
15656,17182,86336,740,290,2575,355
15656,17182,86336,1020,225,2580,290
15656,17182,86337,740,290,2575,355
15656,17182,86337,1020,225,2580,290
15656,17182,86338,740,290,2575,355
15656,17182,86338,1020,225,2580,290
15656,16943,86335,820,210,2610,320
15656,16943,86335,1055,180,2595,310
15656,16943,86336,820,210,2610,320
15656,16943,86336,1055,180,2595,310
15656,16943,86337,820,210,2610,320
15656,16943,86337,1055,180,2595,310
15656,16943,86338,820,210,2610,320
15656,16943,86338,1055,180,2595,310
15656,16814,86335,800,470,2570,365
15656,16814,86336,800,470,2570,365
15656,16814,86337,800,470,2570,365
15656,16814,86338,800,470,2570,365
15656,17048,86335,855,150,2565,375
15656,17048,86335,1035,250,2575,365
15656,17048,86336,855,150,2565,375
15656,17048,86336,1035,250,2575,365
15656,17048,86337,855,150,2565,375
15656,17048,86337,1035,250,2575,365
15656,17048,86338,855,150,2565,375
15656,17048,86338,1035,250,2575,365
1322,1140,37333,845,601,2092,717
1322,1140,37334,845,601,2092,717
1322,1140,37335,845,601,2092,717
1322,1140,37336,845,601,2092,717
1322,3123,37333,283,441,1404,626
1322,3123,37334,283,441,1404,626
1322,3123,37335,283,441,1404,626
1322,3123,37336,283,441,1404,626
15660,16068,79120,1321,761,4596,346
15660,16068,79120,1693,458,4466,268
15660,16068,79121,1321,761,4596,346
15660,16068,79121,1693,458,4466,268
15660,16068,79122,1321,761,4596,346
15660,16068,79122,1693,458,4466,268
15660,16068,79123,1321,761,4596,346
15660,16068,79123,1693,458,4466,268
15660,5656,79120,550,535,1766,387
15660,5656,79120,652,387,1430,255
15660,5656,79121,550,535,1766,387
15660,5656,79121,652,387,1430,255
15660,5656,79122,550,535,1766,387
15660,5656,79122,652,387,1430,255
15660,5656,79123,550,535,1766,387
15660,5656,79123,652,387,1430,255
15660,8682,79120,1031,239,2861,368
15660,8682,79120,1276,193,2821,414
15660,8682,79121,1031,239,2861,368
15660,8682,79121,1276,193,2821,414
15660,8682,79122,1031,239,2861,368
15660,8682,79122,1276,193,2821,414
15660,8682,79123,1031,239,2861,368
15660,8682,79123,1276,193,2821,414
15660,5572,79120,490,688,1426,242
15660,5572,79121,490,688,1426,242
15660,5572,79122,490,688,1426,242
15660,5572,79123,490,688,1426,242
15660,14835,79120,432,232,1171,303
15660,14835,79120,318,208,1195,253
15660,14835,79121,432,232,1171,303
15660,14835,79121,318,208,1195,253
15660,14835,79122,432,232,1171,303
15660,14835,79122,318,208,1195,253
15660,14835,79123,432,232,1171,303
15660,14835,79123,318,208,1195,253
19764,18291,62249,226,57,575,76
19764,18291,62249,256,58,532,79
19764,18291,62250,226,57,575,76
19764,18291,62250,256,58,532,79
19764,18291,62251,226,57,575,76
19764,18291,62251,256,58,532,79
19764,18291,62252,226,57,575,76
19764,18291,62252,256,58,532,79
34110,16968,78501,297,52,507,73
34110,16968,78501,239,36,528,46
34110,16968,78501,29,35,503,41
34110,16968,78501,100,29,512,39
34110,16968,78502,297,52,507,73
34110,16968,78502,239,36,528,46
34110,16968,78502,29,35,503,41
34110,16968,78502,100,29,512,39
34110,16968,78503,297,52,507,73
34110,16968,78503,239,36,528,46
34110,16968,78503,29,35,503,41
34110,16968,78503,100,29,512,39
34110,16968,78504,297,52,507,73
34110,16968,78504,239,36,528,46
34110,16968,78504,29,35,503,41
34110,16968,78504,100,29,512,39
34110,6461,78501,662,511,2774,349
34110,6461,78502,662,511,2774,349
34110,6461,78503,662,511,2774,349
34110,6461,78504,662,511,2774,349
34110,11648,78501,885,385,2366,374
34110,11648,78501,1486,315,2657,496
34110,11648,78502,885,385,2366,374
34110,11648,78502,1486,315,2657,496
34110,11648,78503,885,385,2366,374
34110,11648,78503,1486,315,2657,496
34110,11648,78504,885,385,2366,374
34110,11648,78504,1486,315,2657,496
34110,14107,78501,447,109,864,101
34110,14107,78501,622,135,992,122
34110,14107,78502,447,109,864,101
34110,14107,78502,622,135,992,122
34110,14107,78503,447,109,864,101
34110,14107,78503,622,135,992,122
34110,14107,78504,447,109,864,101
34110,14107,78504,622,135,992,122
34110,16418,78501,240,110,1022,148
34110,16418,78501,430,72,1044,130
34110,16418,78502,240,110,1022,148
34110,16418,78502,430,72,1044,130
34110,16418,78503,240,110,1022,148
34110,16418,78503,430,72,1044,130
34110,16418,78504,240,110,1022,148
34110,16418,78504,430,72,1044,130
36160,7577,36203,202,322,969,233
36160,7577,36204,202,322,969,233
36160,7577,36205,202,322,969,233
36160,7577,36206,202,322,969,233
5449,14779,23816,196,139,665,100
5449,14779,23817,196,139,665,100
5449,14779,23818,196,139,665,100
5449,14779,23820,196,139,665,100
25936,5819,22144,990,502,2022,420
25936,5819,22145,990,502,2022,420
25936,5819,22146,990,502,2022,420
25936,5819,22147,990,502,2022,420
25936,16044,22144,282,78,556,16
25936,16044,22145,282,78,556,16
25936,16044,22146,282,78,556,16
25936,16044,22147,282,78,556,16
25936,12922,22144,227,65,714,100
25936,12922,22144,408,70,717,106
25936,12922,22145,227,65,714,100
25936,12922,22145,408,70,717,106
25936,12922,22146,227,65,714,100
25936,12922,22146,408,70,717,106
25936,12922,22147,227,65,714,100
25936,12922,22147,408,70,717,106
25936,16699,22144,486,214,1615,212
25936,16699,22145,486,214,1615,212
25936,16699,22146,486,214,1615,212
25936,16699,22147,486,214,1615,212
25936,15859,22144,439,1065,2985,881
25936,15859,22145,439,1065,2985,881
25936,15859,22146,439,1065,2985,881
25936,15859,22147,439,1065,2985,881
25936,11923,22144,898,996,3409,662
25936,11923,22145,898,996,3409,662
25936,11923,22146,898,996,3409,662
25936,11923,22147,898,996,3409,662
25936,13758,22144,432,85,523,117
25936,13758,22144,521,126,427,94
25936,13758,22145,432,85,523,117
25936,13758,22145,521,126,427,94
25936,13758,22146,432,85,523,117
25936,13758,22146,521,126,427,94
25936,13758,22147,432,85,523,117
25936,13758,22147,521,126,427,94
25936,16620,22144,693,127,1677,282
25936,16620,22144,941,179,1649,296
25936,16620,22145,693,127,1677,282
25936,16620,22145,941,179,1649,296
25936,16620,22146,693,127,1677,282
25936,16620,22146,941,179,1649,296
25936,16620,22147,693,127,1677,282
25936,16620,22147,941,179,1649,296
25936,3414,22144,264,86,792,103
25936,3414,22144,423,95,619,138
25936,3414,22145,264,86,792,103
25936,3414,22145,423,95,619,138
25936,3414,22146,264,86,792,103
25936,3414,22146,423,95,619,138
25936,3414,22147,264,86,792,103
25936,3414,22147,423,95,619,138
